wandb_id,condition,delay_k,dataset,checkpoint_step,walker_xml,n_clips,episode_reward,lifespan_steps,reward_per_step,survived,hazard_rate
aqoj4ewb,encdec_new_current,2,new_eval,600064000,rodent_no_tail_collisions.xml,32,8058.310831069946,1933.53125,4.167665162417181,0.21875,0.04040534643544034
44ukf3je,encdec_new_current,5,new_eval,600064000,rodent_no_tail_collisions.xml,32,7902.298474311829,1965.5625,4.0203750703993535,0.3125,0.03497726477789437
j6mtpyzq,encdec_new_current,10,new_eval,600064000,rodent_no_tail_collisions.xml,32,5838.918417453766,1488.5,3.922686205880931,0.21875,0.052485723883103796
31ayy0ln,encdec_new_current,20,new_eval,600064000,rodent_no_tail_collisions.xml,32,3122.794168949127,854.875,3.652924894223281,0.0,0.11697616610615587
3wa0mvkz,encdec_new_current,50,new_eval,600064000,rodent_no_tail_collisions.xml,32,1848.4729478359222,655.15625,2.8214230541735996,0.0,0.15263534462198902
aqoj4ewb,encdec_new_current,2,old_eval,600064000,rodent_no_tail_collisions.xml,169,2114.8587660930566,483.6390532544379,4.372803957542382,0.9585798816568047,0.008564262555820637
44ukf3je,encdec_new_current,5,old_eval,600064000,rodent_no_tail_collisions.xml,169,2012.3499494925054,473.0591715976331,4.253907482009749,0.9289940828402367,0.015009944087958279
j6mtpyzq,encdec_new_current,10,old_eval,600064000,rodent_no_tail_collisions.xml,169,1731.5557605811125,425.2544378698225,4.071811147356375,0.7514792899408285,0.05844047420270494
31ayy0ln,encdec_new_current,20,old_eval,600064000,rodent_no_tail_collisions.xml,169,1361.2389887070515,369.61538461538464,3.6828526229327094,0.5680473372781065,0.11686544464900343
3wa0mvkz,encdec_new_current,50,old_eval,600064000,rodent_no_tail_collisions.xml,169,841.7196457992644,294.3313609467456,2.8597688098603933,0.37869822485207105,0.21108922037714603
aqoj4ewb,encdec_new_current,2,train,600064000,rodent_no_tail_collisions.xml,673,2122.093087387652,482.19019316493313,4.400946177397246,0.9732540861812778,0.005546756072157137
44ukf3je,encdec_new_current,5,train,600064000,rodent_no_tail_collisions.xml,673,2051.047694689452,477.1367013372957,4.298658411605887,0.9465081723625557,0.011211006717261532
j6mtpyzq,encdec_new_current,10,train,600064000,rodent_no_tail_collisions.xml,673,1842.5737204927216,447.89598811292717,4.1138428773515985,0.8246656760772659,0.03914621442836576
31ayy0ln,encdec_new_current,20,train,600064000,rodent_no_tail_collisions.xml,673,1457.9393882241327,388.68796433878157,3.75092496291804,0.6285289747399703,0.09557049853394856
3wa0mvkz,encdec_new_current,50,train,600064000,rodent_no_tail_collisions.xml,673,934.5259967367504,315.26745913818723,2.9642323355901166,0.4323922734026746,0.18004006127017788
9htwlukh,encdec_new_reference,0,new_eval,600064000,rodent_no_tail_collisions.xml,32,10732.306936264038,2499.25,4.29421103781696,0.6875,0.012503751125337602
17p127fn,encdec_new_reference,1,new_eval,600064000,rodent_no_tail_collisions.xml,32,10257.530433654785,2423.9375,4.231763580395445,0.65625,0.014181471263182322
ax6foqgd,encdec_new_reference,4,new_eval,600064000,rodent_no_tail_collisions.xml,32,8650.314129829407,2101.53125,4.116195811901159,0.3125,0.03271424110395694
7ur99xil,encdec_new_reference,5,new_eval,600064000,rodent_no_tail_collisions.xml,32,7173.543620586395,1777.8125,4.035039477215058,0.3125,0.038671119704693266
c1v5gmie,encdec_new_reference,6,new_eval,600064000,rodent_no_tail_collisions.xml,32,6674.246078491211,1672.90625,3.9896115388959847,0.15625,0.05043617955279921
904oncgf,encdec_new_reference,7,new_eval,600064000,rodent_no_tail_collisions.xml,32,6299.456064224243,1537.96875,4.0959584284298645,0.1875,0.05282942192421009
dqjh25pb,encdec_new_reference,8,new_eval,600064000,rodent_no_tail_collisions.xml,32,7056.8453578948975,1765.78125,3.9964437032587687,0.25,0.04247411733474913
op8eyyba,encdec_new_reference,12,new_eval,600064000,rodent_no_tail_collisions.xml,32,5027.683376789093,1241.9375,4.048257965307508,0.125,0.07045443108046902
mpmlfb9i,encdec_new_reference,15,new_eval,600064000,rodent_no_tail_collisions.xml,32,5282.497002124786,1366.96875,3.864387537845899,0.15625,0.061724161580138534
7qbsx2pa,encdec_new_reference,20,new_eval,600064000,rodent_no_tail_collisions.xml,32,4080.4580454826355,1073.59375,3.8007468332249843,0.0625,0.08732353369233008
8j703ofi,encdec_new_reference,25,new_eval,600064000,rodent_no_tail_collisions.xml,32,3054.0782458782196,906.15625,3.370366033317344,0.03125,0.10690761113218608
2fiwhyiz,encdec_new_reference,30,new_eval,600064000,rodent_no_tail_collisions.xml,32,2724.847732067108,858.71875,3.1731550429836406,0.0,0.11645256377597438
g1eehkgv,encdec_new_reference,40,new_eval,600064000,rodent_no_tail_collisions.xml,32,2263.488920688629,779.6875,2.903071962406258,0.0,0.1282565130260521
d4dtnb5x,encdec_new_reference,50,new_eval,600064000,rodent_no_tail_collisions.xml,32,1548.1974284648895,583.4375,2.653578881139607,0.0,0.1713979646491698
n1igz0o8,encdec_new_reference,60,new_eval,600064000,rodent_no_tail_collisions.xml,32,1413.5005445480347,525.375,2.690460232306514,0.0,0.1903402331667856
cfq1srhp,encdec_new_reference,70,new_eval,600064000,rodent_no_tail_collisions.xml,32,1364.4116444587708,513.03125,2.659509814380256,0.0,0.19491990010355117
ekl3fbju,encdec_new_reference,90,new_eval,600064000,rodent_no_tail_collisions.xml,32,1241.1382093429565,437.09375,2.8395240365321093,0.0,0.22878387073711304
48llced7,encdec_new_reference,100,new_eval,600064000,rodent_no_tail_collisions.xml,32,1138.0450835227966,422.125,2.695990721996557,0.0,0.23689665383476458
9htwlukh,encdec_new_reference,0,old_eval,600064000,rodent_no_tail_collisions.xml,169,2152.7798193756644,486.4556213017751,4.425439290052272,0.9940828402366864,0.0012163822359538324
17p127fn,encdec_new_reference,1,old_eval,600064000,rodent_no_tail_collisions.xml,169,2142.5112185506428,487.06508875739644,4.398819106531801,0.9881656804733728,0.002429720339188949
ax6foqgd,encdec_new_reference,4,old_eval,600064000,rodent_no_tail_collisions.xml,169,2060.7335419965216,479.8816568047337,4.294253620190039,0.9526627218934911,0.00986436498150432
7ur99xil,encdec_new_reference,5,old_eval,600064000,rodent_no_tail_collisions.xml,169,1936.6089231050933,456.2130177514793,4.244966381384705,0.8816568047337279,0.025940337224383905
c1v5gmie,encdec_new_reference,6,old_eval,600064000,rodent_no_tail_collisions.xml,169,1949.1766407080656,461.2307692307692,4.226033410474458,0.8698224852071006,0.028223944167906807
904oncgf,encdec_new_reference,7,old_eval,600064000,rodent_no_tail_collisions.xml,169,1958.6848381539069,462.84615384615387,4.231826972910219,0.9053254437869822,0.02045486506181205
dqjh25pb,encdec_new_reference,8,old_eval,600064000,rodent_no_tail_collisions.xml,169,1901.1516221176237,456.75147928994085,4.162332708967087,0.863905325443787,0.0297962197665531
op8eyyba,encdec_new_reference,12,old_eval,600064000,rodent_no_tail_collisions.xml,169,1637.0635872112928,415.5147928994083,3.9398442972103966,0.7514792899408285,0.0598103158554299
mpmlfb9i,encdec_new_reference,15,old_eval,600064000,rodent_no_tail_collisions.xml,169,1524.1544477022612,393.6508875739645,3.8718430360858322,0.6627218934911243,0.08567949854946111
7qbsx2pa,encdec_new_reference,20,old_eval,600064000,rodent_no_tail_collisions.xml,169,1285.7952799599552,352.7278106508876,3.6452903375758234,0.5325443786982249,0.13252587609669356
8j703ofi,encdec_new_reference,25,old_eval,600064000,rodent_no_tail_collisions.xml,169,1114.9827993268798,327.35502958579883,3.406035339483446,0.44378698224852076,0.16991124848616304
2fiwhyiz,encdec_new_reference,30,old_eval,600064000,rodent_no_tail_collisions.xml,169,1061.2296161990193,322.06508875739644,3.2950780859033655,0.40828402366863903,0.18372558746256593
g1eehkgv,encdec_new_reference,40,old_eval,600064000,rodent_no_tail_collisions.xml,169,924.2010708870972,299.93491124260356,3.0813387713294684,0.3846153846153846,0.20517271991950917
d4dtnb5x,encdec_new_reference,50,old_eval,600064000,rodent_no_tail_collisions.xml,169,831.9214180940708,280.396449704142,2.966947045769894,0.31360946745562135,0.24479287568320424
n1igz0o8,encdec_new_reference,60,old_eval,600064000,rodent_no_tail_collisions.xml,169,771.9268024602585,283.20118343195264,2.7257188444826412,0.33136094674556216,0.23610037399970749
cfq1srhp,encdec_new_reference,70,old_eval,600064000,rodent_no_tail_collisions.xml,169,793.4038120698647,272.1360946745562,2.9154670313715103,0.272189349112426,0.2674436302754887
ekl3fbju,encdec_new_reference,90,old_eval,600064000,rodent_no_tail_collisions.xml,169,729.7562757413062,265.603550295858,2.747539612811744,0.242603550295858,0.2851605141800521
48llced7,encdec_new_reference,100,old_eval,600064000,rodent_no_tail_collisions.xml,169,675.9859991130039,250.46745562130178,2.698897537151779,0.14201183431952658,0.3425547496987881
9htwlukh,encdec_new_reference,0,train,600064000,rodent_no_tail_collisions.xml,673,2177.5424006831945,487.5007429420505,4.466746835177727,0.9955423476968797,0.0009143888225110303
17p127fn,encdec_new_reference,1,train,600064000,rodent_no_tail_collisions.xml,673,2154.894679031259,486.5780089153046,4.428672565443349,0.9881129271916791,0.002442994255909747
ax6foqgd,encdec_new_reference,4,train,600064000,rodent_no_tail_collisions.xml,673,2102.6497225598455,484.7265973254086,4.337805546800409,0.9777117384843982,0.004598109870302654
7ur99xil,encdec_new_reference,5,train,600064000,rodent_no_tail_collisions.xml,673,2048.6167245896045,477.851411589896,4.2871417241888965,0.9539375928677563,0.009639483323693862
c1v5gmie,encdec_new_reference,6,train,600064000,rodent_no_tail_collisions.xml,673,2015.0607027617818,471.16493313521545,4.276762893522675,0.9257057949479941,0.015768194920118314
