wandb_id,wandb_name,git_commit,condition,control_mode,network,delay_k,torque_actuators,body_target_frame,latent_size,kl_weight,enc_hidden_sizes,dec_hidden_sizes,critic_hidden_sizes,clip_length_train,ctrl_dt,mocap_hz,checkpoint_step,network_class,fm_loss_weight,fm_pred_mse,dataset,n_clips,clip_frames,rollout_steps,episode_reward_mean,episode_reward_std,lifespan_steps,survival_frac,reward_per_step,survived,hazard_rate,term_root_too_far,term_root_too_rotated,term_pose_error,term_nan_termination,err_root_pos_distance,err_root_angular_error,err_joint_l2_error,err_body_total,err_body_end_eff
zjuovm3u,RodentEncDec_delay0_eff0-20260706-105452,891cd0d3,pos_efference,position,efference,0,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,new_eval,32,1500,3002,11130.529453277588,3749.6888970217756,2620.4375,0.8728972351765489,4.247584402710459,0.78125,0.008347842678941972,0.09375,0.125,0.0,0.0,0.006227300418119135,4.4521947283248124,1.3333717522912885,0.054681688045845854,0.028701361451669558
zjuovm3u,RodentEncDec_delay0_eff0-20260706-105452,891cd0d3,pos_efference,position,efference,0,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,old_eval,169,250,502,2115.1484035514513,60.1184479076441,488.85798816568047,0.9738206935571324,4.326713390708877,0.9940828402366864,0.00121040463827058,0.0,0.005917159763313609,0.0,0.0,0.005686654969651979,2.3680887309157685,1.3209717708827127,0.037335441372624484,0.018156649714312776
zjuovm3u,RodentEncDec_delay0_eff0-20260706-105452,891cd0d3,pos_efference,position,efference,0,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,train,673,250,502,2128.463457932267,150.97435791819453,486.70133729569096,0.969524576286237,4.373243496224746,0.9940564635958395,0.0012211876049458054,0.0014858841010401188,0.004457652303120356,0.0,0.0,0.005627507229377313,2.2553984933275246,1.2825140025145694,0.03535736771368666,0.016817443676897574
trd8wxes,RodentEncDec_delay2_eff2-20260706-105513,891cd0d3,pos_efference,position,efference,2,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,new_eval,32,1500,3002,10414.380825519562,4053.8781258115646,2494.15625,0.8308315289806796,4.175512590889028,0.71875,0.01127635848796562,0.21875,0.0625,0.0,0.0,0.00954563682611773,4.6201505771086016,1.3773355311039406,0.05670946662123238,0.0305466907547639
trd8wxes,RodentEncDec_delay2_eff2-20260706-105513,891cd0d3,pos_efference,position,efference,2,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,old_eval,169,250,502,2068.706876495181,228.00736229660777,482.63313609467457,0.961420589830029,4.286292676119483,0.9763313609467456,0.004904064243241588,0.011834319526627219,0.011834319526627219,0.0,0.0,0.006500451983634948,2.711312689003838,1.3483966704762391,0.04265036652657616,0.021049949418202374
trd8wxes,RodentEncDec_delay2_eff2-20260706-105513,891cd0d3,pos_efference,position,efference,2,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,train,673,250,502,2084.6206161022897,264.05828840538965,481.1589895988113,0.9584840430255205,4.332498532014209,0.9777117384843982,0.004632203075782849,0.014858841010401188,0.007429420505200594,0.0,0.0,0.006322407146617523,2.7116690733961195,1.3111954001856088,0.04072292801271524,0.019722285575221217
2ecbceb0,RodentEncDec_delay5_eff5-20260706-105738,891cd0d3,pos_efference,position,efference,5,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,new_eval,32,1500,3002,11067.40290260315,3274.4275536514992,2654.53125,0.8842542471685543,4.169249430611582,0.75,0.009417858614397551,0.09375,0.15625,0.0,0.0,0.005918924074604143,3.841328101304294,1.3779599711370694,0.05085903444510892,0.02701565407522637
2ecbceb0,RodentEncDec_delay5_eff5-20260706-105738,891cd0d3,pos_efference,position,efference,5,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,old_eval,169,250,502,2036.0987911111504,257.03480786488706,479.85207100591714,0.9558806195336995,4.243180167677223,0.9585798816568047,0.008631851532153645,0.011834319526627219,0.029585798816568046,0.0,0.0,0.0071039520088063135,3.142263296031947,1.3761702095004833,0.04547831989037934,0.022585050349086797
2ecbceb0,RodentEncDec_delay5_eff5-20260706-105738,891cd0d3,pos_efference,position,efference,5,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,train,673,250,502,2043.4872434936342,323.47160450795883,476.25111441307575,0.9487073992292345,4.290776822668426,0.9658246656760773,0.007175906426180201,0.014858841010401188,0.019316493313521546,0.0,0.0,0.007034835489024185,3.121978300725567,1.3390377985407462,0.04415513726456782,0.021686146155393975
xzhowley,RodentEncDec_delay10_eff10-20260706-105738,891cd0d3,pos_efference,position,efference,10,False,current_root,32,0.001,"(512, 512, 512, 512)","(512, 512, 512, 512)","(1024, 1024)",250,0.01,50,600064000,RodentEncDecDelays,,,new_eval,32,1500,3002,8006.1253497600555,4745.916004093151,1911.6875,0.6368046302465024,4.18798854402723,0.34375,0.034328309412495504,0.25,0.40625,0.0,0.0,0.008927979210401591,5.596270989203382,1.3514276009958155,0.06395244371095954,0.03324832898275275
