# wandb_id	wandb_name	env_class
# 92 runs, deduped by wandb_id from 6 analyses
ukzi7fjb	RodentEncDec_delay0_eff0-20260611-103104	AbsoluteImitation
734woltb	RodentEncDec_delay0_eff0-20260612-065718	AbsoluteImitation
gs9zrobn	RodentEncDec_delay0_eff0-20260622-063455	AbsoluteImitation
cx8yt74u	RodentEncDec_delay0_eff0-20260622-065616	AbsoluteImitation
6cvswb08	RodentEncDec_delay100_eff0-20260612-071451	AbsoluteImitation
fmypxy1t	RodentEncDec_delay100_eff100-20260611-120955	AbsoluteImitation
gy0ozpvk	RodentEncDec_delay100_eff100-20260622-090747	AbsoluteImitation
4m3yq3lg	RodentEncDec_delay100_eff5-20260623-085807	AbsoluteImitation
10xspymx	RodentEncDec_delay10_eff0-20260612-071444	AbsoluteImitation
k0i287kl	RodentEncDec_delay10_eff10-20260611-120848	AbsoluteImitation
ehm8f8o9	RodentEncDec_delay10_eff10-20260622-063455	AbsoluteImitation
v13dgovm	RodentEncDec_delay10_eff5-20260623-085807	AbsoluteImitation
wtljxy6h	RodentEncDec_delay15_eff0-20260612-071444	AbsoluteImitation
xj1agjno	RodentEncDec_delay15_eff15-20260611-120902	AbsoluteImitation
rtbee9ji	RodentEncDec_delay15_eff5-20260623-085807	AbsoluteImitation
da7bwy31	RodentEncDec_delay1_eff0-20260612-071239	AbsoluteImitation
68b8d25g	RodentEncDec_delay1_eff1-20260611-103118	AbsoluteImitation
rp89mch7	RodentEncDec_delay20_eff0-20260612-071444	AbsoluteImitation
gunf0ivv	RodentEncDec_delay20_eff20-20260611-120904	AbsoluteImitation
lx7tizob	RodentEncDec_delay20_eff20-20260622-063455	AbsoluteImitation
z9slm127	RodentEncDec_delay20_eff20-20260622-065514	AbsoluteImitation
n3odbynp	RodentEncDec_delay20_eff5-20260623-085807	AbsoluteImitation
xjfzwowg	RodentEncDec_delay2_eff0-20260612-071444	AbsoluteImitation
n9982rin	RodentEncDec_delay2_eff2-20260611-103514	AbsoluteImitation
bpuy81ua	RodentEncDec_delay2_eff2-20260622-090746	AbsoluteImitation
midgfah9	RodentEncDec_delay2_eff5-20260623-085807	AbsoluteImitation
t852j57z	RodentEncDec_delay30_eff0-20260612-071336	AbsoluteImitation
w2498exh	RodentEncDec_delay30_eff30-20260611-120904	AbsoluteImitation
6qlk4p5i	RodentEncDec_delay30_eff30-20260622-063455	AbsoluteImitation
fse9o0f8	RodentEncDec_delay30_eff5-20260623-085807	AbsoluteImitation
ul1hea27	RodentEncDec_delay3_eff0-20260612-071444	AbsoluteImitation
jir5btpe	RodentEncDec_delay3_eff3-20260611-120639	AbsoluteImitation
rv3u3x7n	RodentEncDec_delay40_eff40-20260611-120905	AbsoluteImitation
mk7dw4ix	RodentEncDec_delay40_eff40-20260622-063455	AbsoluteImitation
z08apfic	RodentEncDec_delay40_eff5-20260623-085807	AbsoluteImitation
t201z077	RodentEncDec_delay4_eff0-20260612-071444	AbsoluteImitation
nvyg0bhj	RodentEncDec_delay4_eff4-20260611-120639	AbsoluteImitation
z06zkp6x	RodentEncDec_delay50_eff0-20260612-071444	AbsoluteImitation
v2crr20e	RodentEncDec_delay50_eff5-20260623-085837	AbsoluteImitation
1w7nuehe	RodentEncDec_delay50_eff50-20260611-120955	AbsoluteImitation
oxczkvj0	RodentEncDec_delay50_eff50-20260622-063455	AbsoluteImitation
zjaft7mu	RodentEncDec_delay50_eff50-20260622-065626	AbsoluteImitation
ckdbxgv4	RodentEncDec_delay5_eff0-20260612-071444	AbsoluteImitation
8ygr9sf4	RodentEncDec_delay5_eff5-20260611-120639	AbsoluteImitation
47sr0li2	RodentEncDec_delay5_eff5-20260622-090747	AbsoluteImitation
ufjqc0qr	RodentEncDec_delay5_eff5-20260623-085807	AbsoluteImitation
y7dh46ee	RodentEncDec_delay60_eff60-20260611-120954	AbsoluteImitation
mgk9ejcb	RodentEncDec_delay6_eff6-20260611-120818	AbsoluteImitation
by0y1xl7	RodentEncDec_delay70_eff0-20260612-071544	AbsoluteImitation
oe9lq9ej	RodentEncDec_delay70_eff70-20260611-120906	AbsoluteImitation
cqdnn5lt	RodentEncDec_delay7_eff0-20260612-071444	AbsoluteImitation
a6929dxz	RodentEncDec_delay7_eff7-20260611-120818	AbsoluteImitation
z4ls3n53	RodentEncDec_delay80_eff5-20260623-085807	AbsoluteImitation
fgt63dqc	RodentEncDec_delay80_eff80-20260611-120906	AbsoluteImitation
vec32p7c	RodentEncDec_delay80_eff80-20260622-063455	AbsoluteImitation
8dd076kr	RodentEncDec_delay80_eff80-20260622-065944	AbsoluteImitation
5d5tvuuv	RodentEncDec_delay8_eff8-20260611-120725	AbsoluteImitation
2l2lwxl0	RodentEncDec_delay90_eff90-20260611-120905	AbsoluteImitation
u9j3se06	RodentEncDec_delay9_eff9-20260611-120839	AbsoluteImitation
oof7uath	RodentForwardModel_delay0_eff0-20260619-032834	AbsoluteImitation
4dgvazws	RodentForwardModel_delay100_eff100-20260619-041703	AbsoluteImitation
6rp2ntz7	RodentForwardModel_delay10_eff10-20260619-033822	AbsoluteImitation
rtm81r90	RodentForwardModel_delay10_eff10-20260622-091236	AbsoluteImitation
7w6wb12w	RodentForwardModel_delay10_eff10-20260622-091239	AbsoluteImitation
evvfdeav	RodentForwardModel_delay10_eff10-20260622-100244	AbsoluteImitation
k9ehc49x	RodentForwardModel_delay10_eff10-20260622-104935	AbsoluteImitation
7dzqww8l	RodentForwardModel_delay10_eff10-20260622-104941	AbsoluteImitation
zb7w3pl5	RodentForwardModel_delay10_eff10-20260622-105204	AbsoluteImitation
5np7271t	RodentForwardModel_delay10_eff10-20260622-105219	AbsoluteImitation
lwf9q634	RodentForwardModel_delay12_eff12-20260619-033905	AbsoluteImitation
oelpm5vy	RodentForwardModel_delay15_eff15-20260619-034343	AbsoluteImitation
n360ngyz	RodentForwardModel_delay1_eff1-20260619-032834	AbsoluteImitation
bge1cw3s	RodentForwardModel_delay20_eff20-20260619-034701	AbsoluteImitation
8xa617so	RodentForwardModel_delay20_eff20-20260622-091043	AbsoluteImitation
7wqiu7d3	RodentForwardModel_delay25_eff25-20260619-035219	AbsoluteImitation
cux09djh	RodentForwardModel_delay2_eff2-20260619-033003	AbsoluteImitation
g6mz0mci	RodentForwardModel_delay30_eff30-20260619-035534	AbsoluteImitation
7mbhtcl1	RodentForwardModel_delay3_eff3-20260619-033153	AbsoluteImitation
1j36ffre	RodentForwardModel_delay40_eff40-20260619-035659	AbsoluteImitation
0v244yas	RodentForwardModel_delay4_eff4-20260619-033209	AbsoluteImitation
29h53tbw	RodentForwardModel_delay50_eff50-20260619-040449	AbsoluteImitation
ndmbbiw9	RodentForwardModel_delay50_eff50-20260622-091049	AbsoluteImitation
nuqt0890	RodentForwardModel_delay5_eff5-20260619-033243	AbsoluteImitation
dunq9t5f	RodentForwardModel_delay5_eff5-20260622-091045	AbsoluteImitation
rmeykqfj	RodentForwardModel_delay60_eff60-20260619-040528	AbsoluteImitation
oeb11ok2	RodentForwardModel_delay6_eff6-20260619-033349	AbsoluteImitation
5chxtk59	RodentForwardModel_delay70_eff70-20260619-040722	AbsoluteImitation
dcgsgytz	RodentForwardModel_delay7_eff7-20260619-033456	AbsoluteImitation
3wnn9itz	RodentForwardModel_delay80_eff80-20260619-040733	AbsoluteImitation
4spnzcd6	RodentForwardModel_delay8_eff8-20260619-033515	AbsoluteImitation
zu36pzzv	RodentForwardModel_delay90_eff90-20260619-041422	AbsoluteImitation
3h12kbno	RodentForwardModel_delay9_eff9-20260619-033655	AbsoluteImitation
# Manually added 2026-06-24 (finished today; not yet in any analysis CSV).
# NB: --populate rewrites this file from the analyses and would drop these rows.
# o49pypx0 and xyktrkun had a wrong `env` config field; per run notes they
# actually used base Imitation, so env_class is set accordingly here.
cwuwoywj	RodentEncDec_delay0_eff0-20260624-070609	AbsoluteImitation
2f08y5is	RodentEncDec_delay0_eff0-20260624-070620	AbsoluteImitation
o49pypx0	RodentEncDec_delay0_eff0-20260624-070654	Imitation
vxltbpnq	RodentEncDec_delay10_eff10-20260624-070609	AbsoluteImitation
